Day,Isolate,Growth,Source,Temp,Species,Combined
24,GL85D2,18,GL,4,expansum,GLexpansum
26,GL85D2,19,GL,4,expansum,GLexpansum
26,GL85D2,21,GL,4,expansum,GLexpansum
26,GL85D2,19,GL,4,expansum,GLexpansum
29,GL85D2,21,GL,4,expansum,GLexpansum
29,GL85D2,22,GL,4,expansum,GLexpansum
29,GL85D2,22,GL,4,expansum,GLexpansum
31,GL85D2,23,GL,4,expansum,GLexpansum
31,GL85D2,23,GL,4,expansum,GLexpansum
31,GL85D2,22,GL,4,expansum,GLexpansum
33,GL85D2,23,GL,4,expansum,GLexpansum
33,GL85D2,24,GL,4,expansum,GLexpansum
33,GL85D2,23,GL,4,expansum,GLexpansum
43,GL85D2,26,GL,4,expansum,GLexpansum
43,GL85D2,26,GL,4,expansum,GLexpansum
43,GL85D2,28,GL,4,expansum,GLexpansum
,,,,,,
,,,,,,
,,,,,,
0,180G9,0,CS,4,expansum,CSexpansum
2,180G9,0,CS,4,expansum,CSexpansum
2,180G9,0,CS,4,expansum,CSexpansum
2,180G9,0,CS,4,expansum,CSexpansum
4,180G9,0,CS,4,expansum,CSexpansum
4,180G9,0.5,CS,4,expansum,CSexpansum
4,180G9,0,CS,4,expansum,CSexpansum
6,180G9,0.5,CS,4,expansum,CSexpansum
6,180G9,0.5,CS,4,expansum,CSexpansum
6,180G9,0.5,CS,4,expansum,CSexpansum
9,180G9,3,CS,4,expansum,CSexpansum
9,180G9,4,CS,4,expansum,CSexpansum
9,180G9,3,CS,4,expansum,CSexpansum
11,180G9,6,CS,4,expansum,CSexpansum
11,180G9,7,CS,4,expansum,CSexpansum
11,180G9,7,CS,4,expansum,CSexpansum
13,180G9,9,CS,4,expansum,CSexpansum
13,180G9,9,CS,4,expansum,CSexpansum
13,180G9,9,CS,4,expansum,CSexpansum
16,180G9,11,CS,4,expansum,CSexpansum
16,180G9,12,CS,4,expansum,CSexpansum
16,180G9,12,CS,4,expansum,CSexpansum
18,180G9,13,CS,4,expansum,CSexpansum
18,180G9,13,CS,4,expansum,CSexpansum
18,180G9,13,CS,4,expansum,CSexpansum
20,180G9,16,CS,4,expansum,CSexpansum
20,180G9,14,CS,4,expansum,CSexpansum
20,180G9,14,CS,4,expansum,CSexpansum
23,180G9,17,CS,4,expansum,CSexpansum
23,180G9,16,CS,4,expansum,CSexpansum
23,180G9,17,CS,4,expansum,CSexpansum
24,180G9,19,CS,4,expansum,CSexpansum
24,180G9,18,CS,4,expansum,CSexpansum
24,180G9,18,CS,4,expansum,CSexpansum
26,180G9,21,CS,4,expansum,CSexpansum
26,180G9,19,CS,4,expansum,CSexpansum
26,180G9,20,CS,4,expansum,CSexpansum
29,180G9,22,CS,4,expansum,CSexpansum
29,180G9,20,CS,4,expansum,CSexpansum
29,180G9,21,CS,4,expansum,CSexpansum
31,180G9,23,CS,4,expansum,CSexpansum
31,180G9,21,CS,4,expansum,CSexpansum
31,180G9,22,CS,4,expansum,CSexpansum
33,180G9,23,CS,4,expansum,CSexpansum
33,180G9,21,CS,4,expansum,CSexpansum
33,180G9,23,CS,4,expansum,CSexpansum
43,180G9,24,CS,4,expansum,CSexpansum
43,180G9,25,CS,4,expansum,CSexpansum
43,180G9,23,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,242B4,0,CS,4,expansum,CSexpansum
2,242B4,0,CS,4,expansum,CSexpansum
2,242B4,0,CS,4,expansum,CSexpansum
2,242B4,0,CS,4,expansum,CSexpansum
4,242B4,0,CS,4,expansum,CSexpansum
4,242B4,0,CS,4,expansum,CSexpansum
4,242B4,0,CS,4,expansum,CSexpansum
6,242B4,0.5,CS,4,expansum,CSexpansum
6,242B4,0.5,CS,4,expansum,CSexpansum
6,242B4,0.5,CS,4,expansum,CSexpansum
9,242B4,5,CS,4,expansum,CSexpansum
9,242B4,5,CS,4,expansum,CSexpansum
9,242B4,4,CS,4,expansum,CSexpansum
11,242B4,8,CS,4,expansum,CSexpansum
11,242B4,8,CS,4,expansum,CSexpansum
11,242B4,8,CS,4,expansum,CSexpansum
13,242B4,10,CS,4,expansum,CSexpansum
13,242B4,10,CS,4,expansum,CSexpansum
13,242B4,10,CS,4,expansum,CSexpansum
16,242B4,13,CS,4,expansum,CSexpansum
16,242B4,13,CS,4,expansum,CSexpansum
16,242B4,13,CS,4,expansum,CSexpansum
18,242B4,14,CS,4,expansum,CSexpansum
18,242B4,14,CS,4,expansum,CSexpansum
18,242B4,14,CS,4,expansum,CSexpansum
20,242B4,17,CS,4,expansum,CSexpansum
20,242B4,15,CS,4,expansum,CSexpansum
20,242B4,15,CS,4,expansum,CSexpansum
23,242B4,19,CS,4,expansum,CSexpansum
23,242B4,18,CS,4,expansum,CSexpansum
23,242B4,18,CS,4,expansum,CSexpansum
24,242B4,20,CS,4,expansum,CSexpansum
24,242B4,18,CS,4,expansum,CSexpansum
24,242B4,18,CS,4,expansum,CSexpansum
26,242B4,21,CS,4,expansum,CSexpansum
26,242B4,19,CS,4,expansum,CSexpansum
26,242B4,20,CS,4,expansum,CSexpansum
29,242B4,23,CS,4,expansum,CSexpansum
29,242B4,21,CS,4,expansum,CSexpansum
29,242B4,21,CS,4,expansum,CSexpansum
31,242B4,23,CS,4,expansum,CSexpansum
31,242B4,22,CS,4,expansum,CSexpansum
31,242B4,22,CS,4,expansum,CSexpansum
33,242B4,23,CS,4,expansum,CSexpansum
33,242B4,22,CS,4,expansum,CSexpansum
33,242B4,22,CS,4,expansum,CSexpansum
43,242B4,26,CS,4,expansum,CSexpansum
43,242B4,25,CS,4,expansum,CSexpansum
43,242B4,25,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,247B10,0,CS,4,expansum,CSexpansum
2,247B10,0,CS,4,expansum,CSexpansum
2,247B10,0,CS,4,expansum,CSexpansum
2,247B10,0,CS,4,expansum,CSexpansum
4,247B10,0.5,CS,4,expansum,CSexpansum
4,247B10,0.5,CS,4,expansum,CSexpansum
4,247B10,0.5,CS,4,expansum,CSexpansum
6,247B10,0.5,CS,4,expansum,CSexpansum
6,247B10,0.5,CS,4,expansum,CSexpansum
6,247B10,0.5,CS,4,expansum,CSexpansum
9,247B10,0.5,CS,4,expansum,CSexpansum
9,247B10,0.5,CS,4,expansum,CSexpansum
9,247B10,0.5,CS,4,expansum,CSexpansum
11,247B10,3,CS,4,expansum,CSexpansum
11,247B10,4,CS,4,expansum,CSexpansum
11,247B10,3,CS,4,expansum,CSexpansum
13,247B10,5,CS,4,expansum,CSexpansum
13,247B10,5,CS,4,expansum,CSexpansum
13,247B10,5,CS,4,expansum,CSexpansum
16,247B10,6,CS,4,expansum,CSexpansum
16,247B10,5,CS,4,expansum,CSexpansum
16,247B10,5,CS,4,expansum,CSexpansum
18,247B10,7,CS,4,expansum,CSexpansum
18,247B10,7,CS,4,expansum,CSexpansum
18,247B10,6,CS,4,expansum,CSexpansum
20,247B10,8,CS,4,expansum,CSexpansum
20,247B10,8,CS,4,expansum,CSexpansum
20,247B10,7,CS,4,expansum,CSexpansum
23,247B10,10,CS,4,expansum,CSexpansum
23,247B10,10,CS,4,expansum,CSexpansum
23,247B10,10,CS,4,expansum,CSexpansum
24,247B10,12,CS,4,expansum,CSexpansum
24,247B10,12,CS,4,expansum,CSexpansum
24,247B10,12,CS,4,expansum,CSexpansum
26,247B10,13,CS,4,expansum,CSexpansum
26,247B10,13,CS,4,expansum,CSexpansum
26,247B10,13,CS,4,expansum,CSexpansum
29,247B10,16,CS,4,expansum,CSexpansum
29,247B10,16,CS,4,expansum,CSexpansum
29,247B10,16,CS,4,expansum,CSexpansum
31,247B10,16,CS,4,expansum,CSexpansum
31,247B10,17,CS,4,expansum,CSexpansum
31,247B10,17,CS,4,expansum,CSexpansum
33,247B10,17,CS,4,expansum,CSexpansum
33,247B10,17,CS,4,expansum,CSexpansum
33,247B10,17,CS,4,expansum,CSexpansum
43,247B10,20,CS,4,expansum,CSexpansum
43,247B10,21,CS,4,expansum,CSexpansum
43,247B10,21,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,293D6,0,CS,4,expansum,CSexpansum
2,293D6,0,CS,4,expansum,CSexpansum
2,293D6,0,CS,4,expansum,CSexpansum
2,293D6,0,CS,4,expansum,CSexpansum
4,293D6,0,CS,4,expansum,CSexpansum
4,293D6,0,CS,4,expansum,CSexpansum
4,293D6,0,CS,4,expansum,CSexpansum
6,293D6,0,CS,4,expansum,CSexpansum
6,293D6,0,CS,4,expansum,CSexpansum
6,293D6,0,CS,4,expansum,CSexpansum
9,293D6,0,CS,4,expansum,CSexpansum
9,293D6,0.5,CS,4,expansum,CSexpansum
9,293D6,0.5,CS,4,expansum,CSexpansum
11,293D6,0.5,CS,4,expansum,CSexpansum
11,293D6,0.5,CS,4,expansum,CSexpansum
11,293D6,0.5,CS,4,expansum,CSexpansum
13,293D6,3,CS,4,expansum,CSexpansum
13,293D6,4,CS,4,expansum,CSexpansum
13,293D6,2,CS,4,expansum,CSexpansum
16,293D6,4,CS,4,expansum,CSexpansum
16,293D6,4,CS,4,expansum,CSexpansum
16,293D6,3,CS,4,expansum,CSexpansum
18,293D6,5,CS,4,expansum,CSexpansum
18,293D6,5,CS,4,expansum,CSexpansum
18,293D6,4,CS,4,expansum,CSexpansum
20,293D6,6,CS,4,expansum,CSexpansum
20,293D6,6,CS,4,expansum,CSexpansum
20,293D6,5,CS,4,expansum,CSexpansum
23,293D6,8,CS,4,expansum,CSexpansum
23,293D6,8,CS,4,expansum,CSexpansum
23,293D6,7,CS,4,expansum,CSexpansum
24,293D6,9,CS,4,expansum,CSexpansum
24,293D6,9,CS,4,expansum,CSexpansum
24,293D6,8,CS,4,expansum,CSexpansum
26,293D6,10,CS,4,expansum,CSexpansum
26,293D6,10,CS,4,expansum,CSexpansum
26,293D6,9,CS,4,expansum,CSexpansum
29,293D6,13,CS,4,expansum,CSexpansum
29,293D6,13,CS,4,expansum,CSexpansum
29,293D6,12,CS,4,expansum,CSexpansum
31,293D6,13,CS,4,expansum,CSexpansum
31,293D6,14,CS,4,expansum,CSexpansum
31,293D6,12,CS,4,expansum,CSexpansum
33,293D6,14,CS,4,expansum,CSexpansum
33,293D6,15,CS,4,expansum,CSexpansum
33,293D6,13,CS,4,expansum,CSexpansum
43,293D6,16,CS,4,expansum,CSexpansum
43,293D6,18,CS,4,expansum,CSexpansum
43,293D6,17,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,329F11,0,CS,4,expansum,CSexpansum
2,329F11,0,CS,4,expansum,CSexpansum
2,329F11,0,CS,4,expansum,CSexpansum
2,329F11,0,CS,4,expansum,CSexpansum
4,329F11,0.5,CS,4,expansum,CSexpansum
4,329F11,0.5,CS,4,expansum,CSexpansum
4,329F11,0.5,CS,4,expansum,CSexpansum
6,329F11,0.5,CS,4,expansum,CSexpansum
6,329F11,0.5,CS,4,expansum,CSexpansum
6,329F11,0.5,CS,4,expansum,CSexpansum
9,329F11,5,CS,4,expansum,CSexpansum
9,329F11,5,CS,4,expansum,CSexpansum
9,329F11,5,CS,4,expansum,CSexpansum
11,329F11,8,CS,4,expansum,CSexpansum
11,329F11,7,CS,4,expansum,CSexpansum
11,329F11,7,CS,4,expansum,CSexpansum
13,329F11,10,CS,4,expansum,CSexpansum
13,329F11,10,CS,4,expansum,CSexpansum
13,329F11,9,CS,4,expansum,CSexpansum
16,329F11,12,CS,4,expansum,CSexpansum
16,329F11,12,CS,4,expansum,CSexpansum
16,329F11,12,CS,4,expansum,CSexpansum
18,329F11,13,CS,4,expansum,CSexpansum
18,329F11,14,CS,4,expansum,CSexpansum
18,329F11,13,CS,4,expansum,CSexpansum
20,329F11,14,CS,4,expansum,CSexpansum
20,329F11,15,CS,4,expansum,CSexpansum
20,329F11,14,CS,4,expansum,CSexpansum
23,329F11,17,CS,4,expansum,CSexpansum
23,329F11,17,CS,4,expansum,CSexpansum
23,329F11,16,CS,4,expansum,CSexpansum
24,329F11,18,CS,4,expansum,CSexpansum
24,329F11,18,CS,4,expansum,CSexpansum
24,329F11,17,CS,4,expansum,CSexpansum
26,329F11,20,CS,4,expansum,CSexpansum
26,329F11,19,CS,4,expansum,CSexpansum
26,329F11,18,CS,4,expansum,CSexpansum
29,329F11,21,CS,4,expansum,CSexpansum
29,329F11,21,CS,4,expansum,CSexpansum
29,329F11,20,CS,4,expansum,CSexpansum
31,329F11,22,CS,4,expansum,CSexpansum
31,329F11,21,CS,4,expansum,CSexpansum
31,329F11,21,CS,4,expansum,CSexpansum
33,329F11,23,CS,4,expansum,CSexpansum
33,329F11,22,CS,4,expansum,CSexpansum
33,329F11,21,CS,4,expansum,CSexpansum
43,329F11,27,CS,4,expansum,CSexpansum
43,329F11,25,CS,4,expansum,CSexpansum
43,329F11,25,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,331D7,0,CS,4,expansum,CSexpansum
2,331D7,0,CS,4,expansum,CSexpansum
2,331D7,0,CS,4,expansum,CSexpansum
2,331D7,0,CS,4,expansum,CSexpansum
4,331D7,0,CS,4,expansum,CSexpansum
4,331D7,0,CS,4,expansum,CSexpansum
4,331D7,0,CS,4,expansum,CSexpansum
6,331D7,0.5,CS,4,expansum,CSexpansum
6,331D7,0.5,CS,4,expansum,CSexpansum
6,331D7,0.5,CS,4,expansum,CSexpansum
9,331D7,0.5,CS,4,expansum,CSexpansum
9,331D7,0.5,CS,4,expansum,CSexpansum
9,331D7,0.5,CS,4,expansum,CSexpansum
11,331D7,2,CS,4,expansum,CSexpansum
11,331D7,2,CS,4,expansum,CSexpansum
11,331D7,2,CS,4,expansum,CSexpansum
13,331D7,2,CS,4,expansum,CSexpansum
13,331D7,2,CS,4,expansum,CSexpansum
13,331D7,2,CS,4,expansum,CSexpansum
16,331D7,3,CS,4,expansum,CSexpansum
16,331D7,3,CS,4,expansum,CSexpansum
16,331D7,3,CS,4,expansum,CSexpansum
18,331D7,4,CS,4,expansum,CSexpansum
18,331D7,4,CS,4,expansum,CSexpansum
18,331D7,4,CS,4,expansum,CSexpansum
20,331D7,4,CS,4,expansum,CSexpansum
20,331D7,5,CS,4,expansum,CSexpansum
20,331D7,4,CS,4,expansum,CSexpansum
23,331D7,6,CS,4,expansum,CSexpansum
23,331D7,5,CS,4,expansum,CSexpansum
23,331D7,5,CS,4,expansum,CSexpansum
24,331D7,7,CS,4,expansum,CSexpansum
24,331D7,7,CS,4,expansum,CSexpansum
24,331D7,6,CS,4,expansum,CSexpansum
26,331D7,8,CS,4,expansum,CSexpansum
26,331D7,8,CS,4,expansum,CSexpansum
26,331D7,7,CS,4,expansum,CSexpansum
29,331D7,9,CS,4,expansum,CSexpansum
29,331D7,9,CS,4,expansum,CSexpansum
29,331D7,8,CS,4,expansum,CSexpansum
31,331D7,9,CS,4,expansum,CSexpansum
31,331D7,9,CS,4,expansum,CSexpansum
31,331D7,8,CS,4,expansum,CSexpansum
33,331D7,9,CS,4,expansum,CSexpansum
33,331D7,9,CS,4,expansum,CSexpansum
33,331D7,8,CS,4,expansum,CSexpansum
43,331D7,10,CS,4,expansum,CSexpansum
43,331D7,10,CS,4,expansum,CSexpansum
43,331D7,9,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,342F3,0,CS,4,expansum,CSexpansum
2,342F3,0,CS,4,expansum,CSexpansum
2,342F3,0,CS,4,expansum,CSexpansum
2,342F3,0,CS,4,expansum,CSexpansum
4,342F3,0,CS,4,expansum,CSexpansum
4,342F3,0,CS,4,expansum,CSexpansum
4,342F3,0,CS,4,expansum,CSexpansum
6,342F3,0,CS,4,expansum,CSexpansum
6,342F3,0.5,CS,4,expansum,CSexpansum
6,342F3,0,CS,4,expansum,CSexpansum
9,342F3,0.5,CS,4,expansum,CSexpansum
9,342F3,0.5,CS,4,expansum,CSexpansum
9,342F3,0.5,CS,4,expansum,CSexpansum
11,342F3,0.5,CS,4,expansum,CSexpansum
11,342F3,0.5,CS,4,expansum,CSexpansum
11,342F3,0.5,CS,4,expansum,CSexpansum
13,342F3,2,CS,4,expansum,CSexpansum
13,342F3,2,CS,4,expansum,CSexpansum
13,342F3,2,CS,4,expansum,CSexpansum
16,342F3,2,CS,4,expansum,CSexpansum
16,342F3,4,CS,4,expansum,CSexpansum
16,342F3,3,CS,4,expansum,CSexpansum
18,342F3,4,CS,4,expansum,CSexpansum
18,342F3,4,CS,4,expansum,CSexpansum
18,342F3,3,CS,4,expansum,CSexpansum
20,342F3,5,CS,4,expansum,CSexpansum
20,342F3,5,CS,4,expansum,CSexpansum
20,342F3,4,CS,4,expansum,CSexpansum
23,342F3,6,CS,4,expansum,CSexpansum
23,342F3,7,CS,4,expansum,CSexpansum
23,342F3,6,CS,4,expansum,CSexpansum
24,342F3,8,CS,4,expansum,CSexpansum
24,342F3,8,CS,4,expansum,CSexpansum
24,342F3,8,CS,4,expansum,CSexpansum
26,342F3,9,CS,4,expansum,CSexpansum
26,342F3,9,CS,4,expansum,CSexpansum
26,342F3,9,CS,4,expansum,CSexpansum
29,342F3,11,CS,4,expansum,CSexpansum
29,342F3,11,CS,4,expansum,CSexpansum
29,342F3,11,CS,4,expansum,CSexpansum
31,342F3,12,CS,4,expansum,CSexpansum
31,342F3,12,CS,4,expansum,CSexpansum
31,342F3,11,CS,4,expansum,CSexpansum
33,342F3,12,CS,4,expansum,CSexpansum
33,342F3,13,CS,4,expansum,CSexpansum
33,342F3,13,CS,4,expansum,CSexpansum
43,342F3,17,CS,4,expansum,CSexpansum
43,342F3,16,CS,4,expansum,CSexpansum
43,342F3,16,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,383D9,0,CS,4,expansum,CSexpansum
2,383D9,0,CS,4,expansum,CSexpansum
2,383D9,0,CS,4,expansum,CSexpansum
2,383D9,0,CS,4,expansum,CSexpansum
4,383D9,0,CS,4,expansum,CSexpansum
4,383D9,0,CS,4,expansum,CSexpansum
4,383D9,0,CS,4,expansum,CSexpansum
6,383D9,0.5,CS,4,expansum,CSexpansum
6,383D9,0.5,CS,4,expansum,CSexpansum
6,383D9,0.5,CS,4,expansum,CSexpansum
9,383D9,3,CS,4,expansum,CSexpansum
9,383D9,3,CS,4,expansum,CSexpansum
9,383D9,4,CS,4,expansum,CSexpansum
11,383D9,5,CS,4,expansum,CSexpansum
11,383D9,7,CS,4,expansum,CSexpansum
11,383D9,7,CS,4,expansum,CSexpansum
13,383D9,8,CS,4,expansum,CSexpansum
13,383D9,8,CS,4,expansum,CSexpansum
13,383D9,9,CS,4,expansum,CSexpansum
16,383D9,11,CS,4,expansum,CSexpansum
16,383D9,11,CS,4,expansum,CSexpansum
16,383D9,12,CS,4,expansum,CSexpansum
18,383D9,13,CS,4,expansum,CSexpansum
18,383D9,13,CS,4,expansum,CSexpansum
18,383D9,13,CS,4,expansum,CSexpansum
20,383D9,14,CS,4,expansum,CSexpansum
20,383D9,14,CS,4,expansum,CSexpansum
20,383D9,14,CS,4,expansum,CSexpansum
23,383D9,16,CS,4,expansum,CSexpansum
23,383D9,16,CS,4,expansum,CSexpansum
23,383D9,16,CS,4,expansum,CSexpansum
24,383D9,17,CS,4,expansum,CSexpansum
24,383D9,17,CS,4,expansum,CSexpansum
24,383D9,17,CS,4,expansum,CSexpansum
26,383D9,18,CS,4,expansum,CSexpansum
26,383D9,18,CS,4,expansum,CSexpansum
26,383D9,18,CS,4,expansum,CSexpansum
29,383D9,19,CS,4,expansum,CSexpansum
29,383D9,19,CS,4,expansum,CSexpansum
29,383D9,19,CS,4,expansum,CSexpansum
31,383D9,19,CS,4,expansum,CSexpansum
31,383D9,19,CS,4,expansum,CSexpansum
31,383D9,19,CS,4,expansum,CSexpansum
33,383D9,20,CS,4,expansum,CSexpansum
33,383D9,20,CS,4,expansum,CSexpansum
33,383D9,19,CS,4,expansum,CSexpansum
43,383D9,22,CS,4,expansum,CSexpansum
43,383D9,23,CS,4,expansum,CSexpansum
43,383D9,22,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,606B6,0,CS,4,expansum,CSexpansum
2,606B6,0,CS,4,expansum,CSexpansum
2,606B6,0,CS,4,expansum,CSexpansum
2,606B6,0,CS,4,expansum,CSexpansum
4,606B6,0,CS,4,expansum,CSexpansum
4,606B6,0,CS,4,expansum,CSexpansum
4,606B6,0,CS,4,expansum,CSexpansum
6,606B6,0.5,CS,4,expansum,CSexpansum
6,606B6,0.5,CS,4,expansum,CSexpansum
6,606B6,0.5,CS,4,expansum,CSexpansum
9,606B6,4,CS,4,expansum,CSexpansum
9,606B6,4,CS,4,expansum,CSexpansum
9,606B6,4,CS,4,expansum,CSexpansum
11,606B6,5,CS,4,expansum,CSexpansum
11,606B6,6,CS,4,expansum,CSexpansum
11,606B6,6,CS,4,expansum,CSexpansum
13,606B6,7,CS,4,expansum,CSexpansum
13,606B6,9,CS,4,expansum,CSexpansum
13,606B6,9,CS,4,expansum,CSexpansum
16,606B6,11,CS,4,expansum,CSexpansum
16,606B6,11,CS,4,expansum,CSexpansum
16,606B6,11,CS,4,expansum,CSexpansum
18,606B6,13,CS,4,expansum,CSexpansum
18,606B6,13,CS,4,expansum,CSexpansum
18,606B6,13,CS,4,expansum,CSexpansum
20,606B6,15,CS,4,expansum,CSexpansum
20,606B6,15,CS,4,expansum,CSexpansum
20,606B6,15,CS,4,expansum,CSexpansum
23,606B6,17,CS,4,expansum,CSexpansum
23,606B6,17,CS,4,expansum,CSexpansum
23,606B6,17,CS,4,expansum,CSexpansum
24,606B6,19,CS,4,expansum,CSexpansum
24,606B6,19,CS,4,expansum,CSexpansum
24,606B6,18,CS,4,expansum,CSexpansum
26,606B6,20,CS,4,expansum,CSexpansum
26,606B6,20,CS,4,expansum,CSexpansum
26,606B6,20,CS,4,expansum,CSexpansum
29,606B6,21,CS,4,expansum,CSexpansum
29,606B6,21,CS,4,expansum,CSexpansum
29,606B6,21,CS,4,expansum,CSexpansum
31,606B6,22,CS,4,expansum,CSexpansum
31,606B6,22,CS,4,expansum,CSexpansum
31,606B6,22,CS,4,expansum,CSexpansum
33,606B6,23,CS,4,expansum,CSexpansum
33,606B6,23,CS,4,expansum,CSexpansum
33,606B6,23,CS,4,expansum,CSexpansum
43,606B6,27,CS,4,expansum,CSexpansum
43,606B6,28,CS,4,expansum,CSexpansum
43,606B6,27,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,614D5,0,CS,4,expansum,CSexpansum
2,614D5,0,CS,4,expansum,CSexpansum
2,614D5,0,CS,4,expansum,CSexpansum
2,614D5,0,CS,4,expansum,CSexpansum
4,614D5,0,CS,4,expansum,CSexpansum
4,614D5,0.5,CS,4,expansum,CSexpansum
4,614D5,0,CS,4,expansum,CSexpansum
6,614D5,0.5,CS,4,expansum,CSexpansum
6,614D5,0.5,CS,4,expansum,CSexpansum
6,614D5,0.5,CS,4,expansum,CSexpansum
9,614D5,4,CS,4,expansum,CSexpansum
9,614D5,4,CS,4,expansum,CSexpansum
9,614D5,4,CS,4,expansum,CSexpansum
11,614D5,6,CS,4,expansum,CSexpansum
11,614D5,6,CS,4,expansum,CSexpansum
11,614D5,6,CS,4,expansum,CSexpansum
13,614D5,9,CS,4,expansum,CSexpansum
13,614D5,9,CS,4,expansum,CSexpansum
13,614D5,9,CS,4,expansum,CSexpansum
16,614D5,10,CS,4,expansum,CSexpansum
16,614D5,11,CS,4,expansum,CSexpansum
16,614D5,11,CS,4,expansum,CSexpansum
18,614D5,12,CS,4,expansum,CSexpansum
18,614D5,12,CS,4,expansum,CSexpansum
18,614D5,12,CS,4,expansum,CSexpansum
20,614D5,13,CS,4,expansum,CSexpansum
20,614D5,13,CS,4,expansum,CSexpansum
20,614D5,13,CS,4,expansum,CSexpansum
23,614D5,15,CS,4,expansum,CSexpansum
23,614D5,15,CS,4,expansum,CSexpansum
23,614D5,15,CS,4,expansum,CSexpansum
24,614D5,16,CS,4,expansum,CSexpansum
24,614D5,18,CS,4,expansum,CSexpansum
24,614D5,16,CS,4,expansum,CSexpansum
26,614D5,17,CS,4,expansum,CSexpansum
26,614D5,16,CS,4,expansum,CSexpansum
26,614D5,16,CS,4,expansum,CSexpansum
29,614D5,18,CS,4,expansum,CSexpansum
29,614D5,19,CS,4,expansum,CSexpansum
29,614D5,19,CS,4,expansum,CSexpansum
31,614D5,18,CS,4,expansum,CSexpansum
31,614D5,20,CS,4,expansum,CSexpansum
31,614D5,19,CS,4,expansum,CSexpansum
33,614D5,19,CS,4,expansum,CSexpansum
33,614D5,20,CS,4,expansum,CSexpansum
33,614D5,20,CS,4,expansum,CSexpansum
43,614D5,20,CS,4,expansum,CSexpansum
43,614D5,23,CS,4,expansum,CSexpansum
43,614D5,23,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,2.03E+10,0,CS,4,expansum,CSexpansum
2,2.03E+10,0,CS,4,expansum,CSexpansum
2,2.03E+10,0,CS,4,expansum,CSexpansum
2,2.03E+10,0,CS,4,expansum,CSexpansum
4,2.03E+10,0,CS,4,expansum,CSexpansum
4,2.03E+10,0.5,CS,4,expansum,CSexpansum
4,2.03E+10,0,CS,4,expansum,CSexpansum
6,2.03E+10,0.5,CS,4,expansum,CSexpansum
6,2.03E+10,0.5,CS,4,expansum,CSexpansum
6,2.03E+10,0.5,CS,4,expansum,CSexpansum
9,2.03E+10,0.5,CS,4,expansum,CSexpansum
9,2.03E+10,0.5,CS,4,expansum,CSexpansum
9,2.03E+10,0.5,CS,4,expansum,CSexpansum
11,2.03E+10,5,CS,4,expansum,CSexpansum
11,2.03E+10,4,CS,4,expansum,CSexpansum
11,2.03E+10,4,CS,4,expansum,CSexpansum
13,2.03E+10,7,CS,4,expansum,CSexpansum
13,2.03E+10,6,CS,4,expansum,CSexpansum
13,2.03E+10,6,CS,4,expansum,CSexpansum
16,2.03E+10,8,CS,4,expansum,CSexpansum
16,2.03E+10,8,CS,4,expansum,CSexpansum
16,2.03E+10,7,CS,4,expansum,CSexpansum
18,2.03E+10,9,CS,4,expansum,CSexpansum
18,2.03E+10,8,CS,4,expansum,CSexpansum
18,2.03E+10,8,CS,4,expansum,CSexpansum
20,2.03E+10,11,CS,4,expansum,CSexpansum
20,2.03E+10,10,CS,4,expansum,CSexpansum
20,2.03E+10,9,CS,4,expansum,CSexpansum
23,2.03E+10,13,CS,4,expansum,CSexpansum
23,2.03E+10,12,CS,4,expansum,CSexpansum
23,2.03E+10,13,CS,4,expansum,CSexpansum
24,2.03E+10,15,CS,4,expansum,CSexpansum
24,2.03E+10,14,CS,4,expansum,CSexpansum
24,2.03E+10,14,CS,4,expansum,CSexpansum
26,2.03E+10,17,CS,4,expansum,CSexpansum
26,2.03E+10,16,CS,4,expansum,CSexpansum
26,2.03E+10,16,CS,4,expansum,CSexpansum
29,2.03E+10,19,CS,4,expansum,CSexpansum
29,2.03E+10,18,CS,4,expansum,CSexpansum
29,2.03E+10,18,CS,4,expansum,CSexpansum
31,2.03E+10,30,CS,4,expansum,CSexpansum
31,2.03E+10,19,CS,4,expansum,CSexpansum
31,2.03E+10,20,CS,4,expansum,CSexpansum
33,2.03E+10,22,CS,4,expansum,CSexpansum
33,2.03E+10,21,CS,4,expansum,CSexpansum
33,2.03E+10,21,CS,4,expansum,CSexpansum
43,2.03E+10,27,CS,4,expansum,CSexpansum
43,2.03E+10,25,CS,4,expansum,CSexpansum
43,2.03E+10,26,CS,4,expansum,CSexpansum
,,,,,,
,,,,,,
,,,,,,
0,283G4,0,CS,4,expansum,CSexpansum
2,283G4,0,CS,4,expansum,CSexpansum
2,283G4,0,CS,4,expansum,CSexpansum
2,283G4,0,CS,4,expansum,CSexpansum
