Day,Isolate,Growth,Source,Temp,Species,Combined
22,GL21G6,40,GL,20,oxalicum,GLoxalicum
22,GL21G6,41,GL,20,oxalicum,GLoxalicum
29,GL21G6,43,GL,20,oxalicum,GLoxalicum
29,GL21G6,38,GL,20,oxalicum,GLoxalicum
29,GL21G6,41,GL,20,oxalicum,GLoxalicum
0,GL22C3,0,GL,20,oxalicum,GLoxalicum
3,GL22C3,9,GL,20,oxalicum,GLoxalicum
3,GL22C3,8,GL,20,oxalicum,GLoxalicum
3,GL22C3,9,GL,20,oxalicum,GLoxalicum
8,GL22C3,21,GL,20,oxalicum,GLoxalicum
8,GL22C3,24,GL,20,oxalicum,GLoxalicum
8,GL22C3,25,GL,20,oxalicum,GLoxalicum
9,GL22C3,29,GL,20,oxalicum,GLoxalicum
9,GL22C3,27,GL,20,oxalicum,GLoxalicum
9,GL22C3,27,GL,20,oxalicum,GLoxalicum
11,GL22C3,32,GL,20,oxalicum,GLoxalicum
11,GL22C3,32,GL,20,oxalicum,GLoxalicum
11,GL22C3,37,GL,20,oxalicum,GLoxalicum
15,GL22C3,33,GL,20,oxalicum,GLoxalicum
15,GL22C3,34,GL,20,oxalicum,GLoxalicum
15,GL22C3,40,GL,20,oxalicum,GLoxalicum
17,GL22C3,45,GL,20,oxalicum,GLoxalicum
17,GL22C3,36,GL,20,oxalicum,GLoxalicum
17,GL22C3,47,GL,20,oxalicum,GLoxalicum
22,GL22C3,55,GL,20,oxalicum,GLoxalicum
22,GL22C3,32,GL,20,oxalicum,GLoxalicum
22,GL22C3,42,GL,20,oxalicum,GLoxalicum
29,GL22C3,55,GL,20,oxalicum,GLoxalicum
29,GL22C3,35,GL,20,oxalicum,GLoxalicum
29,GL22C3,45,GL,20,oxalicum,GLoxalicum
0,GL22D4,0,GL,20,oxalicum,GLoxalicum
3,GL22D4,6,GL,20,oxalicum,GLoxalicum
3,GL22D4,9,GL,20,oxalicum,GLoxalicum
3,GL22D4,6,GL,20,oxalicum,GLoxalicum
8,GL22D4,25,GL,20,oxalicum,GLoxalicum
8,GL22D4,22,GL,20,oxalicum,GLoxalicum
8,GL22D4,21,GL,20,oxalicum,GLoxalicum
9,GL22D4,30,GL,20,oxalicum,GLoxalicum
9,GL22D4,25,GL,20,oxalicum,GLoxalicum
9,GL22D4,23,GL,20,oxalicum,GLoxalicum
11,GL22D4,32,GL,20,oxalicum,GLoxalicum
11,GL22D4,25,GL,20,oxalicum,GLoxalicum
11,GL22D4,25,GL,20,oxalicum,GLoxalicum
15,GL22D4,34,GL,20,oxalicum,GLoxalicum
15,GL22D4,28,GL,20,oxalicum,GLoxalicum
15,GL22D4,30,GL,20,oxalicum,GLoxalicum
17,GL22D4,36,GL,20,oxalicum,GLoxalicum
17,GL22D4,30,GL,20,oxalicum,GLoxalicum
17,GL22D4,35,GL,20,oxalicum,GLoxalicum
22,GL22D4,45,GL,20,oxalicum,GLoxalicum
22,GL22D4,33,GL,20,oxalicum,GLoxalicum
22,GL22D4,35,GL,20,oxalicum,GLoxalicum
29,GL22D4,45,GL,20,oxalicum,GLoxalicum
29,GL22D4,33,GL,20,oxalicum,GLoxalicum
29,GL22D4,35,GL,20,oxalicum,GLoxalicum
0,GL23G10,0,GL,20,oxalicum,GLoxalicum
3,GL23G10,8,GL,20,oxalicum,GLoxalicum
3,GL23G10,7,GL,20,oxalicum,GLoxalicum
3,GL23G10,7,GL,20,oxalicum,GLoxalicum
8,GL23G10,24,GL,20,oxalicum,GLoxalicum
8,GL23G10,20,GL,20,oxalicum,GLoxalicum
8,GL23G10,21,GL,20,oxalicum,GLoxalicum
9,GL23G10,30,GL,20,oxalicum,GLoxalicum
9,GL23G10,23,GL,20,oxalicum,GLoxalicum
9,GL23G10,25,GL,20,oxalicum,GLoxalicum
11,GL23G10,35,GL,20,oxalicum,GLoxalicum
11,GL23G10,27,GL,20,oxalicum,GLoxalicum
11,GL23G10,28,GL,20,oxalicum,GLoxalicum
15,GL23G10,43,GL,20,oxalicum,GLoxalicum
15,GL23G10,34,GL,20,oxalicum,GLoxalicum
15,GL23G10,37,GL,20,oxalicum,GLoxalicum
17,GL23G10,47,GL,20,oxalicum,GLoxalicum
17,GL23G10,37,GL,20,oxalicum,GLoxalicum
17,GL23G10,40,GL,20,oxalicum,GLoxalicum
22,GL23G10,55,GL,20,oxalicum,GLoxalicum
22,GL23G10,47,GL,20,oxalicum,GLoxalicum
22,GL23G10,50,GL,20,oxalicum,GLoxalicum
29,GL23G10,49,GL,20,oxalicum,GLoxalicum
29,GL23G10,37,GL,20,oxalicum,GLoxalicum
29,GL23G10,40,GL,20,oxalicum,GLoxalicum
0,GL26H7,0,GL,20,oxalicum,GLoxalicum
3,GL26H7,9,GL,20,oxalicum,GLoxalicum
3,GL26H7,10,GL,20,oxalicum,GLoxalicum
3,GL26H7,9,GL,20,oxalicum,GLoxalicum
8,GL26H7,20,GL,20,oxalicum,GLoxalicum
8,GL26H7,23,GL,20,oxalicum,GLoxalicum
8,GL26H7,26,GL,20,oxalicum,GLoxalicum
9,GL26H7,21,GL,20,oxalicum,GLoxalicum
9,GL26H7,26,GL,20,oxalicum,GLoxalicum
9,GL26H7,27,GL,20,oxalicum,GLoxalicum
11,GL26H7,24,GL,20,oxalicum,GLoxalicum
11,GL26H7,26,GL,20,oxalicum,GLoxalicum
11,GL26H7,30,GL,20,oxalicum,GLoxalicum
15,GL26H7,30,GL,20,oxalicum,GLoxalicum
15,GL26H7,28,GL,20,oxalicum,GLoxalicum
15,GL26H7,32,GL,20,oxalicum,GLoxalicum
17,GL26H7,30,GL,20,oxalicum,GLoxalicum
17,GL26H7,30,GL,20,oxalicum,GLoxalicum
17,GL26H7,34,GL,20,oxalicum,GLoxalicum
22,GL26H7,37,GL,20,oxalicum,GLoxalicum
22,GL26H7,34,GL,20,oxalicum,GLoxalicum
22,GL26H7,40,GL,20,oxalicum,GLoxalicum
29,GL26H7,40,GL,20,oxalicum,GLoxalicum
29,GL26H7,35,GL,20,oxalicum,GLoxalicum
29,GL26H7,41,GL,20,oxalicum,GLoxalicum
0,GL27A11,0,GL,20,oxalicum,GLoxalicum
3,GL27A11,10,GL,20,oxalicum,GLoxalicum
3,GL27A11,8,GL,20,oxalicum,GLoxalicum
3,GL27A11,9,GL,20,oxalicum,GLoxalicum
8,GL27A11,25,GL,20,oxalicum,GLoxalicum
8,GL27A11,27,GL,20,oxalicum,GLoxalicum
8,GL27A11,30,GL,20,oxalicum,GLoxalicum
9,GL27A11,28,GL,20,oxalicum,GLoxalicum
9,GL27A11,30,GL,20,oxalicum,GLoxalicum
9,GL27A11,32,GL,20,oxalicum,GLoxalicum
11,GL27A11,28,GL,20,oxalicum,GLoxalicum
11,GL27A11,33,GL,20,oxalicum,GLoxalicum
11,GL27A11,35,GL,20,oxalicum,GLoxalicum
15,GL27A11,28,GL,20,oxalicum,GLoxalicum
15,GL27A11,36,GL,20,oxalicum,GLoxalicum
15,GL27A11,38,GL,20,oxalicum,GLoxalicum
17,GL27A11,32,GL,20,oxalicum,GLoxalicum
17,GL27A11,37,GL,20,oxalicum,GLoxalicum
17,GL27A11,41,GL,20,oxalicum,GLoxalicum
22,GL27A11,34,GL,20,oxalicum,GLoxalicum
22,GL27A11,40,GL,20,oxalicum,GLoxalicum
22,GL27A11,43,GL,20,oxalicum,GLoxalicum
29,GL27A11,35,GL,20,oxalicum,GLoxalicum
29,GL27A11,40,GL,20,oxalicum,GLoxalicum
29,GL27A11,44,GL,20,oxalicum,GLoxalicum
0,GL36F12,0,GL,20,oxalicum,GLoxalicum
3,GL36F12,7,GL,20,oxalicum,GLoxalicum
3,GL36F12,8,GL,20,oxalicum,GLoxalicum
3,GL36F12,9,GL,20,oxalicum,GLoxalicum
8,GL36F12,10,GL,20,oxalicum,GLoxalicum
8,GL36F12,10,GL,20,oxalicum,GLoxalicum
8,GL36F12,12,GL,20,oxalicum,GLoxalicum
9,GL36F12,16,GL,20,oxalicum,GLoxalicum
9,GL36F12,15,GL,20,oxalicum,GLoxalicum
9,GL36F12,17,GL,20,oxalicum,GLoxalicum
11,GL36F12,15,GL,20,oxalicum,GLoxalicum
11,GL36F12,16,GL,20,oxalicum,GLoxalicum
11,GL36F12,17,GL,20,oxalicum,GLoxalicum
15,GL36F12,16,GL,20,oxalicum,GLoxalicum
15,GL36F12,16,GL,20,oxalicum,GLoxalicum
15,GL36F12,19,GL,20,oxalicum,GLoxalicum
17,GL36F12,18,GL,20,oxalicum,GLoxalicum
17,GL36F12,18,GL,20,oxalicum,GLoxalicum
17,GL36F12,20,GL,20,oxalicum,GLoxalicum
22,GL36F12,14,GL,20,oxalicum,GLoxalicum
22,GL36F12,16,GL,20,oxalicum,GLoxalicum
22,GL36F12,20,GL,20,oxalicum,GLoxalicum
29,GL36F12,15,GL,20,oxalicum,GLoxalicum
29,GL36F12,16,GL,20,oxalicum,GLoxalicum
29,GL36F12,20,GL,20,oxalicum,GLoxalicum
0,GL76C9,0,GL,20,oxalicum,GLoxalicum
3,GL76C9,10,GL,20,oxalicum,GLoxalicum
3,GL76C9,7,GL,20,oxalicum,GLoxalicum
3,GL76C9,7,GL,20,oxalicum,GLoxalicum
8,GL76C9,29,GL,20,oxalicum,GLoxalicum
8,GL76C9,25,GL,20,oxalicum,GLoxalicum
8,GL76C9,28,GL,20,oxalicum,GLoxalicum
9,GL76C9,35,GL,20,oxalicum,GLoxalicum
9,GL76C9,29,GL,20,oxalicum,GLoxalicum
9,GL76C9,29,GL,20,oxalicum,GLoxalicum
11,GL76C9,41,GL,20,oxalicum,GLoxalicum
11,GL76C9,35,GL,20,oxalicum,GLoxalicum
11,GL76C9,37,GL,20,oxalicum,GLoxalicum
15,GL76C9,42,GL,20,oxalicum,GLoxalicum
15,GL76C9,37,GL,20,oxalicum,GLoxalicum
15,GL76C9,43,GL,20,oxalicum,GLoxalicum
17,GL76C9,54,GL,20,oxalicum,GLoxalicum
17,GL76C9,40,GL,20,oxalicum,GLoxalicum
17,GL76C9,49,GL,20,oxalicum,GLoxalicum
22,GL76C9,53,GL,20,oxalicum,GLoxalicum
22,GL76C9,36,GL,20,oxalicum,GLoxalicum
22,GL76C9,49,GL,20,oxalicum,GLoxalicum
29,GL76C9,55,GL,20,oxalicum,GLoxalicum
29,GL76C9,40,GL,20,oxalicum,GLoxalicum
29,GL76C9,50,GL,20,oxalicum,GLoxalicum
0,GL82H5,0,GL,20,oxalicum,GLoxalicum
3,GL82H5,7,GL,20,oxalicum,GLoxalicum
3,GL82H5,7,GL,20,oxalicum,GLoxalicum
3,GL82H5,9,GL,20,oxalicum,GLoxalicum
8,GL82H5,21,GL,20,oxalicum,GLoxalicum
8,GL82H5,25,GL,20,oxalicum,GLoxalicum
8,GL82H5,23,GL,20,oxalicum,GLoxalicum
9,GL82H5,21,GL,20,oxalicum,GLoxalicum
9,GL82H5,25,GL,20,oxalicum,GLoxalicum
9,GL82H5,24,GL,20,oxalicum,GLoxalicum
11,GL82H5,27,GL,20,oxalicum,GLoxalicum
11,GL82H5,29,GL,20,oxalicum,GLoxalicum
11,GL82H5,26,GL,20,oxalicum,GLoxalicum
15,GL82H5,27,GL,20,oxalicum,GLoxalicum
15,GL82H5,32,GL,20,oxalicum,GLoxalicum
15,GL82H5,28,GL,20,oxalicum,GLoxalicum
17,GL82H5,30,GL,20,oxalicum,GLoxalicum
17,GL82H5,33,GL,20,oxalicum,GLoxalicum
17,GL82H5,30,GL,20,oxalicum,GLoxalicum
22,GL82H5,33,GL,20,oxalicum,GLoxalicum
22,GL82H5,35,GL,20,oxalicum,GLoxalicum
22,GL82H5,26,GL,20,oxalicum,GLoxalicum
29,GL82H5,33,GL,20,oxalicum,GLoxalicum
29,GL82H5,37,GL,20,oxalicum,GLoxalicum
29,GL82H5,27,GL,20,oxalicum,GLoxalicum
0,GL84D3,0,GL,20,oxalicum,GLoxalicum
3,GL84D3,8,GL,20,oxalicum,GLoxalicum
3,GL84D3,6,GL,20,oxalicum,GLoxalicum
3,GL84D3,7,GL,20,oxalicum,GLoxalicum
8,GL84D3,30,GL,20,oxalicum,GLoxalicum
8,GL84D3,26,GL,20,oxalicum,GLoxalicum
8,GL84D3,25,GL,20,oxalicum,GLoxalicum
9,GL84D3,34,GL,20,oxalicum,GLoxalicum
9,GL84D3,28,GL,20,oxalicum,GLoxalicum
9,GL84D3,26,GL,20,oxalicum,GLoxalicum
11,GL84D3,37,GL,20,oxalicum,GLoxalicum
11,GL84D3,28,GL,20,oxalicum,GLoxalicum
11,GL84D3,29,GL,20,oxalicum,GLoxalicum
15,GL84D3,42,GL,20,oxalicum,GLoxalicum
15,GL84D3,35,GL,20,oxalicum,GLoxalicum
15,GL84D3,32,GL,20,oxalicum,GLoxalicum
17,GL84D3,45,GL,20,oxalicum,GLoxalicum
17,GL84D3,39,GL,20,oxalicum,GLoxalicum
17,GL84D3,33,GL,20,oxalicum,GLoxalicum
22,GL84D3,45,GL,20,oxalicum,GLoxalicum
22,GL84D3,40,GL,20,oxalicum,GLoxalicum
22,GL84D3,35,GL,20,oxalicum,GLoxalicum
29,GL84D3,46,GL,20,oxalicum,GLoxalicum
29,GL84D3,40,GL,20,oxalicum,GLoxalicum
29,GL84D3,35,GL,20,oxalicum,GLoxalicum
